T1,T2,x,k,f,u
80.08019760157214,30.72208095350565,0.36051011360828955,136.67855651957424,89063.65063398419,-12.827964330628575
124.05796534621294,27.36461182695325,0.6227649744952142,149.89324609507085,40749.17927352181,31.90749085365255
99.11593154107977,29.06496128986611,0.7237753649934776,291.96783055699467,70412.86094587922,24.307208252346086
141.97025583949863,24.88243819781141,0.22842641779445783,385.14404586240863,32973.4685745148,107.67972402937666
130.21072689303284,47.76081061831694,0.8427440525314522,128.6165124514062,25523.1960874562,47.576993740797676
87.01418135191082,76.68487185397748,0.6702757345089715,152.18404091384224,48383.40346177563,44.958789658859665
84.39326114247768,27.483146411787796,0.42702028556378835,193.62339357627903,53331.77343586417,26.39489756136532
75.28820168580825,54.42711565845986,0.3434347155925619,219.59478983451828,49038.371940994184,42.94665619025811
76.82519638601723,41.155228823776525,0.3983760699856914,268.0524567596882,10348.180340988485,57.98884816072162
57.17499763101558,79.32980679974321,0.27098531250527125,315.4326196947179,26796.338946778127,54.78748691232798
60.89986716183652,35.79811222718049,0.08051897914485695,273.02281049145927,77090.21395627008,48.42641186198148
72.21856464834116,78.18573879526257,0.23615511685911106,237.97885301076448,37273.60713986316,59.50121015456616
120.79969362119225,39.822753863854935,0.5354831588316926,149.6998283717955,19408.540938435057,61.31330907498655
51.64539943329856,48.221661051899986,0.6523161227206372,359.24307852530865,18321.654685891215,43.62856347827346
94.64275142131194,44.398588933255475,0.41702288395055664,185.05450316244819,89674.7901159785,14.784792670936774
76.40614127631295,59.23953523064012,0.3396414890310582,169.83246475519135,47288.9667758138,39.35013299225868
143.50380355143471,37.93498524381393,0.6238977491225145,126.5073748321627,81631.81301946903,1.9331928358656114
121.80662184070879,32.216530858361054,0.5044310283164712,261.23527473046295,98093.07343007764,29.68115588568415
122.67902156810676,43.439412427734325,0.9220488963752413,238.92888087593363,81740.29035982184,37.32164585593761
94.39346885662525,61.27757481051773,0.9129497852511125,198.80989571087667,62232.30812096033,51.72191665327867
138.24008306971461,64.80781439266988,0.42461684794445864,134.8940683579191,97329.92961279831,18.9185146964315
110.97145391782715,55.12969521116341,0.8117403048906559,265.20059063588934,17676.44035912867,60.54955187657191
131.62848447590648,64.08429444278623,0.9477434010503493,206.91726344623999,22858.73513601046,64.87829392853564
96.85832843846129,61.73424817803492,0.5626521114319926,137.32946328660023,56487.82792591533,26.486645275743875
147.8694390749556,44.03671686975243,0.9619775429994035,350.30496693548355,88168.20425538864,43.38169377129512
68.51347945389797,31.70697958709191,0.6094843066924074,397.0612973647083,27545.274302241894,37.82466871153354
116.79930390373411,55.99069206642669,0.487115560487671,338.902299080572,79004.65199102148,58.05792572430412
84.18557076883025,37.81438786833745,0.627950223496979,260.3174389665171,21478.1221331352,45.42872296635381
68.55937530878805,79.7387678731935,0.41982359990597695,145.11146526984774,89461.53808953168,-1.8285105687302377
50.20184839710912,50.9046500241197,0.894710093303108,107.95601763691333,93828.62205298632,9.892563214930803
129.47219303632096,56.860191896688676,0.028781911998210785,294.379640832713,77440.68390727509,123.70549935814506
119.79756653781139,26.00917896905251,0.7278982278377508,153.30305704844625,72633.78035720499,4.608963802590608
78.49563698515054,42.355700147934904,0.7721843767932428,212.85015007030273,41854.12957183218,33.293213354340025
96.56975794970404,57.041154238986024,0.5645778600228293,202.93294562237418,23434.393801878996,60.058759957752606
111.50639912338235,45.015400461328696,0.5922836773108048,215.93095086284015,37742.01702060408,51.0207056775741
133.8409265955995,38.882807556745966,0.9777297192886326,319.2502049389036,91667.55442116817,37.871479554560295
137.7008256285763,35.25559344348123,0.7584772705544152,123.83855802320224,47296.04581266207,25.0168568025383
146.51837857482033,75.78098774507754,0.8874308275590872,270.03112841252096,62104.44339382593,72.25614401273134
122.47997925466791,28.841059285393285,0.32778815094696934,103.84061667532232,17552.50103380288,73.16361429150685
98.0168254245975,45.330466000912,0.8633167618595754,118.11343824782216,83676.68228394486,10.733319736457425
149.571074397384,34.557705219863834,0.37131612928880264,269.59902418412696,83661.1031232291,70.64450829698279
110.00722615052534,40.222216104092006,0.45659888031083007,224.76994833743436,27896.547889119076,62.74641609113816
55.15341028121136,22.880918866180025,0.6441794758038641,313.1976913491304,46659.47694108821,17.290372711192127
79.61023571518044,23.14609276443424,0.1693815485367316,345.6524277457586,45730.41916794003,60.739390303652925
81.51074312453908,28.771125472153848,0.8618102705782269,399.8981724332649,55246.04316698059,27.83281085095915
129.58649936694604,35.45075931658624,0.03327794971429532,102.9733554697401,71867.34231554138,115.2275997547797
84.64427785494765,66.95064794659726,0.022421049140865956,289.44980438320454,72360.48153515186,81.50784946892715
140.23211098133072,49.139801591430434,0.2639122033324468,271.6601062066683,90271.58779600286,83.91539680997435
116.19139414710821,43.182838671865,0.9188896011838926,118.48664599070413,85938.93156543079,22.075564114431344
102.27670463782252,49.40357313471412,0.17424375245192525,363.6243084788755,50569.28163920368,83.05898692512763
81.97722591740994,21.698557462416368,0.7836201885912646,241.02161560335642,96858.79572345273,0.6713857459671502
83.51259442665518,66.47577673262583,0.3145267340585939,253.02530133660883,65579.0538595722,50.214517507104695
70.20363061059422,50.37264202711768,0.40447588754232,351.9811886047677,10350.251404019536,58.64092341983508
112.9703491851665,68.34567302681135,0.9448887024043179,220.2327233059466,47232.36367733482,65.22094902536648
121.63879948587622,50.016466153253134,0.7439165528397175,112.39597681940712,57284.3122287803,19.810953162175913
90.91165911451307,36.222340513560134,0.9360649982434399,299.35683623225026,93063.48556319358,30.41629193785034
95.7762814061287,59.84400238876878,0.15669569236259395,240.10783181756437,64594.02200815685,72.37134851649095
95.38579590062784,59.63307146902869,0.40507169600477533,274.87807126904687,97766.09385664096,38.04707629271627
117.786690185004,77.7357351005034,0.867017581565745,388.36538346300694,56471.32771896404,74.67919101100135
77.57866245334911,69.86523446930248,0.8624328742436401,205.42168177502754,92424.69906469561,44.23615429979086
87.95927455616336,47.49670125487556,0.026134967443224633,179.9575065760622,33623.15604790555,84.52407452223622
142.02810350449687,63.15270561277329,0.12202666217301938,379.9944864658427,19482.286190634237,129.65677100439456
61.203231629517006,51.8856616607211,0.5047813922302454,387.36376701884427,85311.46046952787,28.97290869701823
90.88083518316806,47.43753396207695,0.574212819043963,383.2360118982357,81292.77691239859,40.00402414314402
57.228435730453576,56.58050908816887,0.4243917448302127,113.75504040132218,82299.37634340384,-31.41348396518825
65.02261356571731,69.29360077423554,0.3302941135926858,165.8554217144049,93552.31325460711,4.048348247323084
125.10424492140741,77.2052301997162,0.8662862754586785,116.0188716029549,85785.52926035883,40.78543447363209
70.36671100308645,75.83474974720696,0.8217097326433515,283.8501327981286,78803.03185183357,54.523647341933135
93.48925338660047,52.99835755817951,0.3354031316208458,339.9198804021314,78534.19253672406,54.15845686511165
91.84671292135008,49.81141117497675,0.4291699853247396,166.8918333744129,26506.783452567503,54.351563946156205
71.51398736586282,50.028168433053516,0.42729670757595806,281.4816411093591,42003.22737051544,44.07480550327514
116.84624567527237,50.63148486915084,0.1592946451682602,133.3462984853945,78837.51775802381,66.71027798139363
142.2529929908581,68.72627678848953,0.15809759878290985,237.96354601278617,95168.37041211421,104.01281392449258
120.43991666630124,70.03288955935272,0.6697273787704455,154.56129746394555,90956.79766367962,21.596830411679278
146.39061207948953,73.10127225033736,0.33233510753794304,184.16181545702375,32679.868343364207,102.34672234336338
99.716198155916,41.37031131858109,0.8676900112036261,155.70239747345263,78298.54065704245,20.22412171806271
132.15745565326455,63.18251708894712,0.26876291162503174,315.9648027358663,19512.939844962362,107.55104760741736
101.42347727775723,65.28821178071628,0.2187177755309886,378.7368492306311,68049.48436275666,78.16860583771653
135.9578873963504,65.22864777417979,0.835809547638697,201.5177760480655,44199.15765736113,61.79208224145871
127.98607371022406,27.706448592395933,0.5644596383176728,301.11488330952307,73396.70239617545,41.41993947036145
80.43770919595562,65.79154196870414,0.3798390561829482,123.09851607966398,44647.10822968106,32.15616477087407
122.57817398160815,62.954694263263264,0.5776600190501098,173.3658317124885,58200.67082693494,47.18465091971752
145.23227316628123,21.46533698708849,0.7066095805257188,107.03942665249458,91323.75913863798,-30.659926557518006
56.73261821355803,75.86323748199561,0.08436993407278315,377.99889176485186,73252.37989037023,50.86137142808992
98.07749581947513,42.48718169913699,0.7034427589137249,308.3979961827342,50200.52114636657,41.99420971605591
55.353252949513674,33.84040868130228,0.14584941521350658,335.70239024510556,70492.95214534874,39.13583825177135
81.83959269320077,22.882515605874637,0.4348678895269491,171.42748129921918,82498.42627655677,-2.93366759501847
139.06512740262423,72.62297318527344,0.6500852561415413,290.7950870253218,53700.08846484093,74.86861923864154
147.8286902020164,77.0939914455494,0.062398398572158564,147.29986494348728,67629.32195989258,129.98438739352002
131.4317692375405,73.29492268646054,0.9764517870180502,238.97854636352724,12196.560759700722,74.07718594550006
79.4549154718318,50.06102175909002,0.20783069462756887,198.35133619585338,33771.18229363018,59.330454283791795
149.02556134934372,63.50060916931459,0.7328380974158712,158.65042138596775,10515.891783108125,79.86092179651376
138.78739283673144,56.29709487140703,0.18010729905120038,288.2843923711281,39653.56871940017,113.77436304268414
108.21895723804613,47.54697861899976,0.27837527279373064,157.29779626937528,94242.65735101418,31.151489288817295
102.22434703647204,68.83674687631506,0.2405285810242066,118.95017512029364,64304.93422498286,44.81637467966555
97.23701427750291,74.44883554065169,0.22810867303888993,120.94367281315543,35632.112174742215,66.10143678046182
67.96740680862567,70.51501449853032,0.8843078798871917,140.8915913691159,48247.81049679204,52.702869615625694
133.8815007214679,66.20380720580138,0.1642242643191153,241.3495753866368,81188.877202614,99.68126672481311
147.22718423327603,73.92835089815645,0.2556743971995342,363.68180619288495,45156.815310234866,116.6718700224565
51.68890963900762,22.133303147830564,0.2945831041549921,281.7955004629355,24419.481997420415,33.97852216309485
146.07656479750494,76.46008165605102,0.12457741382935761,197.51551869225,28590.87354094822,129.5107205257861
134.37046334986326,47.62620317123191,0.8511420794989399,256.9721012295363,98005.04189156253,36.378243351968635
105.10266680626913,76.16178158888815,0.00779951679108104,280.9185071562679,22635.634415426084,104.56516102282212
83.15309535487266,74.97369631115996,0.813857227294446,212.38320819382483,70447.60947504787,51.370976567468944
90.68354033471945,20.542104766020486,0.5246052526044566,184.02529357885473,14403.040080829294,44.12733774053206
64.68263365328568,36.03594903778792,0.32853096793110437,328.08206478090165,28805.777052941638,45.58698439342012
99.00875787482579,20.151405375973113,0.79675539137941,165.00964669665348,28974.650561460716,21.961247434775167
146.3797787856718,32.341610770760084,0.5263139345170342,132.27546687972543,30797.470920368545,57.336973342869875
52.269431562626735,29.968446995971245,0.08773504234962715,257.17160559650193,48386.53810319309,42.78336267967734
86.3539306921704,47.00384531056776,0.6876875022547779,110.47419636450387,31230.78024051478,28.935415845050027
82.99446257534598,73.38908866755774,0.5224810500637489,211.50995036791528,54306.8417191644,45.94598693283928
101.11652560937372,61.62150376343252,0.8452374311558962,358.12593944089923,48743.50559027967,58.831689852615874
77.41005712106112,51.492650540452104,0.466321491581543,199.08695286737264,86451.05611301269,11.290768979931258
131.89407658063615,58.24331084441569,0.2459290807842377,129.40704722707355,26420.68887067337,94.85000497474147
137.13568975835085,23.912169325788454,0.9475653341443224,162.2941120111411,11819.52499912466,28.03977198652695
67.4190087648027,51.69582066403721,0.7115752789437753,165.63766461612084,55030.73008150566,22.137439654072942
81.72467636732401,30.36152815317543,0.7247467342584507,294.8588194591249,34234.63276693867,32.91855599864867
55.902243143650374,44.01369329940782,0.6346888188991011,175.13982002938448,75544.95457175029,-1.6483959514309774
112.84517802748307,63.199724651013064,0.4536676779418344,251.65954126993887,75325.55673989306,53.229492885908314
127.0403117522282,32.80411530196578,0.2883304442831258,172.83236649415878,14079.938244269411,91.51091257355078
99.25298302415683,67.18671129947083,0.4366600995658353,197.02625263270664,90104.09661127954,29.00326081822108
106.44156321516525,35.90625240719554,0.831000968177176,392.8753674835616,39645.88508954355,40.740685575315666
149.63194410064975,24.764807588522604,0.5149126886449046,251.46153542481193,76016.68650232781,47.58245247879914
97.8505377136098,45.09071132606762,0.5257212585925618,111.28631527295087,64189.275794983485,-1.794872510358573
97.15585078353816,23.7869438839798,0.30186155469147113,200.36319141692252,21440.861984189472,63.73289454849861
133.23630355804227,44.195159501298555,0.32367241235762845,132.96320880717417,63029.96231864764,52.53036142204858
100.76353470172322,68.26268048160892,0.6778830399712162,323.15588004978304,20298.30139220281,71.87393815581981
52.527782855597685,29.58717078853962,0.2937534951804929,301.5769217873128,37742.52381341242,32.80688031840255
60.541451948080464,51.98252750389583,0.7001890122481178,190.35378049441366,64166.36848057811,19.166878989444108
83.6099356726884,38.338215793361755,0.3351054525279339,118.72174255910151,93405.73305676016,-19.209980629605752
77.60973476067427,27.826016182360654,0.791076903480298,117.47684302990436,53023.9055738846,0.9282063105586289
140.49737627982097,72.50716804100277,0.17327848653126032,314.1281619662706,79027.06889019428,110.69662948211953
104.44990114689358,50.14263050055315,0.1357489910765589,118.14588858640118,55535.74668483974,69.50369689255169
105.27597415566841,76.66796831978542,0.28516280181629006,191.03128574623918,91562.28893195854,48.26605585022306
96.85699552931732,51.63632135931633,0.16119384287074534,112.74823778924628,92740.94915405536,33.95911726217315
82.4533472683568,49.9201091307481,0.5939258875719131,334.0253645701655,75717.43192853428,35.79570561707729
126.7752105500193,52.00462296100923,0.836635374922238,153.74596034531564,55517.0628721118,39.54279565094403
57.39274392445044,59.027824404370705,0.6362109477356518,156.7238848428389,74562.96514561087,3.3764809618457576
113.94127413870862,79.92984477672009,0.375828164328012,288.45328072110755,34241.89777208274,87.23540379828032
140.14034620148067,61.82580957000152,0.9723288137510301,285.3896591098586,44348.925609904436,61.902338569230835
131.78550005239202,33.086722150079005,0.11195847177410734,146.94049232570504,88360.6761285604,90.84176583597531
117.98153541159978,62.62104747846089,0.44360526971019854,243.6633880198562,52677.696406614756,66.74330787239995
121.88268523873249,46.97687959693165,0.48978487875721644,276.44179415641975,70864.4251813367,53.165224974452585
137.6780827751706,70.17827379940597,0.19528766527678887,258.129262199173,10141.43802742006,121.40912343533809
92.70242291937153,35.37253157976937,0.27844824722211814,112.5473839172351,20463.36429335855,58.473849737395184
116.90620537828704,43.64875584869588,0.740308104780778,195.400913166068,39283.47516913098,43.347912046537104
75.45398002871872,64.70797307179359,0.6775382316241289,101.24586779227234,61138.37559238606,2.207380355327686
143.7314054681433,38.35638583311984,0.294735595015416,152.92071485829763,66994.28838149115,67.14066239088231
62.78423813299763,51.55235683315787,0.3292357985100236,139.53529600257883,73170.0827569069,1.1839227759287283
66.35328422389937,49.6903724650132,0.11421628379088244,300.03240147431313,16964.53751895228,61.589887381506216
141.98880953286363,30.756287725060584,0.22061753821523544,304.270471273681,94575.88435099168,90.72620687576452
52.529751434545524,25.659731883146637,0.17888699069350344,204.05554858258702,86633.95702648297,16.541954037043972
80.87771235823962,73.30969502315101,0.2898303520124107,198.91390416195932,63080.61749489853,46.04753135125272
140.9108684760845,24.66290572263475,0.04254256133136558,107.73151386444948,70574.90521969931,122.62339098809211
98.21993648394142,33.27039711045349,0.0049640321523918285,318.2898416880728,19015.68079996528,97.74997717332884
89.36879135403555,79.71957792810622,0.8496461227904025,178.92684240379884,71846.69835213598,55.52234336191364
50.058160744237824,44.06857593486275,0.21630142350761472,167.33906531561314,77378.36209223364,9.570315606857484
110.08011817120018,23.726893413899116,0.8161422053807276,183.0903085878779,78604.08780919634,7.39309225809513
145.28104792258037,50.748677958348544,0.5658669888005368,238.93083870903646,30687.120415765752,76.0125108451366
137.93633068418103,36.30157187497474,0.2101483730873569,306.43220116297516,96824.24919781339,90.35441312449304
82.94001162581006,70.99385801903365,0.4820938192986277,249.6241780361971,26126.593580640627,64.11465978772716
63.468870574818716,22.353780839904562,0.18941686124444124,193.33671350542113,86209.73062263042,21.449303404594495
105.85910125322349,24.130540183962786,0.6877217459025582,171.39167700081168,93790.6222743153,-9.109086005406347
113.64531938166819,23.1988274837581,0.6031209283366767,322.4677943436184,43411.02067667714,42.98326601230065
104.05218529418475,24.606422090143184,0.31186713210724537,130.76666360146612,41572.60087134225,45.16249399970413
58.210337359137995,73.59083085163455,0.2583949948007205,198.35426656717476,88731.016273706,19.32374142127528
120.97068906273016,71.81859230310255,0.6379659076953335,381.20630542221954,64280.90162781119,70.14005957126776
93.34886701582931,69.05056996286561,0.17145492526631256,149.49255350765443,64857.21248205203,58.36690627107093
90.26366024516967,33.10271237302047,0.7740468653533137,263.8145334221838,28708.816463114894,36.50201835607732
124.69681948146714,25.557577990250508,0.28787953846080216,165.25254555661684,21623.1268961499,82.74431880878201
96.11372984833545,69.40270958064262,0.34831021935045325,391.8350768696899,13033.641257928382,83.03481182781431
103.85491130058995,65.49850027625916,0.5580053101575171,150.6953722357579,30256.961268115534,57.69182221535648
76.19680636725985,33.02215971066047,0.96393289744842,243.71806317500256,57570.26968407125,30.47315822202201
95.1429388534407,60.8293874027761,0.4336466662419687,180.26172284043733,79410.80340551175,26.16643402330211
143.70515470379596,58.46949904315676,0.8730312345437734,161.0661180851052,47913.50697945337,52.80443044250211
65.87400074380358,44.641297076515514,0.5454458218181136,197.4823247091658,58294.31073733802,17.69910434341719
114.20757054951972,73.4929548418557,0.11788107856975694,399.21684849480965,15546.54404572861,107.38336181614488
110.06836993507144,23.86808870025542,0.16973510016958837,132.80690669330545,19430.308351733125,85.12813673771595
63.662572995537424,37.32600343384091,0.3802871233535442,342.56996548309826,37251.42690371527,40.83367370851541
149.62064191288238,77.01014998354066,0.616731316830813,133.62794714730026,94054.87428546083,21.652881964567925
105.76671182000908,64.31242682348753,0.4518660043943852,321.41871896804025,66096.86619528296,61.56802783936943
103.85245849180029,67.40650250747008,0.3062519073031036,371.6986107153706,24530.347521985193,85.68008286055527
56.76357769370707,66.15812757736632,0.04743807321931415,213.46131538334544,63426.79117818071,50.495816950138504
75.71659952427656,34.21433891223374,0.9007910137620034,281.40704915196017,24575.51051249325,34.42950814551035
149.66221639135443,46.66531400054886,0.6182915745705067,268.70828537171775,50874.5295106526,63.63849145549536
69.0336551311306,56.943782954202305,0.30946126130063134,240.31558434313578,89423.58157581154,25.533398231589594
86.27740883038288,48.42405927783905,0.5955581232946497,346.0566227370198,85432.28007445006,34.00147177789421
58.0708917417843,41.047076506721694,0.6699189198522189,363.64363267467013,25764.06465295348,38.83289835813669
68.50323059584862,55.66492594001778,0.47746822877927464,179.51770702794613,49042.903227768584,28.29362441920584
83.01051141698105,50.07782103959188,0.2962974991914812,363.0344346086869,32828.08710084106,63.82539159409713
69.25876415443966,30.518102626266945,0.025252451663842046,178.01681694213926,48533.726560835734,64.92503647564972
106.46459780269987,52.35688237080525,0.008421938803444107,297.3023870537098,80050.39053904261,104.88462705045906
59.83392378825225,20.152865004089012,0.12413658028629859,312.1435336431311,53386.19211500309,45.6102405926408
129.99565378162805,20.65828726190806,0.5360627544430601,290.3982039063203,85028.27571694762,34.974496714674636
69.46495752319896,56.82921767962289,0.6101347843388454,255.2030589171564,12974.265299279994,55.7089096878654
129.14356052123517,64.90012197579483,0.9738764985567079,317.09122717942694,44367.49863288159,64.79852491384305
73.5989659568756,33.294419181952534,0.6497037928379706,116.40404281722688,68289.29619771364,-19.345373303481104
99.66191675118314,24.39926047227525,0.9867507328916223,223.5928966289892,18402.685353292487,24.858422822738454
121.96038362781427,35.263642047007586,0.5349294544304876,373.68661952766024,15792.21800819744,70.32694924405692
61.29217421431875,73.28556334061642,0.621683355128717,336.98861700544404,81685.34283647887,40.24309703253449
101.47125815580779,48.40755164374103,0.9246033864623564,340.4893545865997,88872.96474008168,43.310427340790035
134.4161971323257,71.45603590963438,0.344234471900687,245.70596592890823,18164.06022719477,104.39921839154957
112.08660726941264,22.281348833125335,0.5593774568579977,202.59886186979728,95593.36889385231,3.703883307094152
91.29544396972989,32.58350526745339,0.823117452994037,259.76322473419316,73670.85607378953,22.322673660098978
136.78551485012275,58.79889968814639,0.6024610759166051,293.34760790699306,36482.020913151864,74.90886158268852
107.95403572408145,26.339429233078064,0.9705276063842689,299.16695560391406,37481.1295822651,26.952995393174717
76.73358887314278,24.18117282559809,0.5896512307432877,345.3415776033124,42591.933974919666,30.82502950598156
89.10215900596631,60.21811193675082,0.5594779935526051,278.06351762486634,92591.83003768224,31.907657922528095
111.91613635381286,43.92984256048287,0.10348193305586262,340.66957382853866,81849.95017650421,93.7358196264891
114.3574742054916,79.75278497859003,0.041879529834233264,342.32224578128154,78073.01272203785,108.33254404961407
119.27553952907462,57.36437344808154,0.3316887899550347,373.26116756557997,83142.44395432039,74.05209445817333
56.160333609317206,20.979417913134423,0.35259018368858375,169.7692277606863,59878.39218833973,3.4998844279340986
99.639847707168,29.479930454177953,0.8372842203625512,155.66693937516567,32962.10563428303,26.471875788040897
104.77890247485945,52.03961283863393,0.07582785820023508,302.2999898716912,71467.50205035385,92.4961375461026
75.31434710157706,76.64550061826246,0.7603566730873075,353.18624552428525,86032.6577108548,54.133690173075735
120.3281535771644,46.122985126776044,0.09414632713160054,377.02553766265476,47179.53223402317,108.00602821861426
139.02955414767388,61.919771669915114,0.7896041557498663,121.78456181058851,65156.55993752992,33.702485210366994
135.21615072734187,58.14788653181892,0.04129413383862157,239.3786232187135,91526.5187308382,124.4652616874719
91.36057860066242,31.528852009210993,0.16513536444320287,128.7775464877467,64748.54059455132,46.82124717891862
126.17815679903171,22.765629669822797,0.32443102361137977,319.6732067187264,19404.754218582515,85.97574484062136
125.39975294194087,35.41629545655246,0.38397550852847606,184.26844468652513,11891.857157601326,83.21574919736653
101.4509971389501,47.48676735529361,0.38778892133353526,108.9549242974297,44931.04682777777,31.572737827158605
105.35529894172295,21.65727009696947,0.1288231763234372,184.50415917842196,83596.00224897623,69.14871411453436
58.97554847184505,22.262044612483304,0.22583090662114613,288.5035713983001,19019.34831248017,44.92170325000202
84.63834040510852,79.55984964909652,0.7973840940383621,140.26453608831446,23773.134915074865,66.89737511998209
116.87126565926388,51.73084903151246,0.2950873979550751,111.34422335171143,18828.32974544936,80.06181416235204
143.69337075580592,26.83595726935896,0.6387383740342495,343.69277949257093,93902.01237495676,37.52965207297261
78.99355080961023,75.506892045211,0.5418175683468803,224.24509727252607,41878.286308699244,53.923668810916084
105.32405971596847,77.51706105939991,0.797942331377077,158.40650707042872,63099.50443200543,51.02349922650221
68.75478014195501,36.36743298949867,0.2995892712008268,214.94773904078008,92726.05488360226,13.791523813666501
149.7063129184605,38.75762840512356,0.11187724390228482,115.98563951014384,85462.93883622451,100.68716677363646
77.95739258452832,62.79681536244863,0.8994362776324664,110.23917604182824,57985.9015730797,40.53285686864278
93.12980426352036,55.95494168070245,0.9206711786856648,204.71059270180018,53290.00335350271,49.397691314185984
132.15230193010134,24.53845197731862,0.05699414169917805,267.68488550547886,30146.96324451334,122.9924871259548
70.50697037765151,66.66400190922809,0.773577366496186,210.92549538655135,59097.294513799054,42.9965349624254
135.23965228390347,77.62422741848513,0.30887601861166014,265.9489953943138,16363.119039495119,110.87646476331072
129.38250395359734,54.69716601631443,0.6668678419225353,146.4441170870178,97242.19185509792,5.8192512647081855
86.0732395144195,52.88613651077394,0.6567917583141576,143.22500397298296,19429.19448550974,48.9867914996902
66.45940627795578,28.59792074023257,0.7026141403698314,233.19225453285776,20226.338938091038,30.795676896115083
148.94585648861283,45.45136216271135,0.2800680989243972,134.40302562684195,29423.848011232072,97.88968165091325
54.8495101081092,69.58479698625064,0.0030533328254203074,112.1826234562966,91179.96106955336,53.65744434139463
90.37514643029252,46.831635558678,0.6754942485859816,119.25707325944177,41713.56417108337,22.625718693949153
58.902989280363705,56.560334151423156,0.29267394053859985,313.1803215426477,50337.22851055768,41.580602793809675
70.81685180935878,65.49700698492899,0.5137857781611426,123.2713082626592,10563.980222396123,57.379610550663514
66.34882573504103,79.1655122340886,0.7530084072422127,161.08166784756884,24619.302602084877,61.787033489364674
92.10003023201764,67.24430360839199,0.9104731919866111,210.64700615538874,71551.59659750192,55.625789693665205
91.87280831303934,28.88946453234479,0.4434456026424962,183.2056198197006,14335.002643259315,54.2875727142869
127.51618323760522,59.704825221689774,0.8769235213184838,367.1055586490731,39645.666138803754,62.22291571657143
68.6186828052216,60.89209152324582,0.7973218954091216,166.7705966404863,72289.68544561637,27.43397035668093
119.42447617072818,38.68022962390287,0.748859901891442,190.57230308420418,72723.35813631117,23.074352984078303
58.75572907737207,25.513575420973748,0.39328630735344916,263.6474461157153,11227.054776797064,40.60156341804114
75.39695221093992,41.377048567236756,0.6156900940163362,139.44061880222137,81423.83181526883,-14.632528300515155
82.8555529094493,53.67073022030482,0.5936525070882193,168.01282030510785,56720.59709778436,24.81080068080921
70.30867836716133,33.65209817923741,0.5315028100167363,302.6987690551355,99052.19734716072,10.084196386578725
72.92985557244003,47.35070871567428,0.22106884458105402,349.90948791442304,38363.379966580236,57.835412414493206
118.63888977032346,79.63075808123386,0.6436955548152045,212.10569434964827,38580.54795467036,72.67080091907941
100.77166613825531,77.24641572807292,0.09530225674449921,171.72359567556438,31835.822350476075,90.53752197782764
113.01846444281637,68.63479277988785,0.6290265867160012,107.15889421294979,55882.76002008772,24.254041360833178
132.46017393707638,38.50765079017909,0.7414408428389024,290.33318842599584,12179.750735587053,58.7788056491225
86.31339845644396,48.36731243488501,0.422644273370291,273.827164923517,42161.07183734686,51.49016680074013
74.97077433609086,50.63728333759968,0.3678092015209896,229.91226297231725,93100.4425604659,18.94135157444341
112.91367968094994,65.97567664253083,0.43486495539894254,105.48011807591901,64413.869578183396,17.46326380177365
80.8548297228281,34.60841000661788,0.6957060958109026,158.32305098885826,20084.01261517609,35.25340621428853
124.87113021893074,73.50524894950593,0.5148830301403843,350.81649481196206,34316.67611443598,86.20711226689481
134.98842181091885,43.26267182514447,0.4865493392403303,178.7560333851998,21581.55673298856,75.27875185958997
113.83459989249127,33.34841552366866,0.9698370921323662,350.84842170169514,46253.75453455525,33.84783568815577
86.38518259276618,32.4441240754593,0.3822951678037356,166.92209599531668,15142.185519278082,55.05291158566465
78.82243259880009,37.2868972419695,0.3444925943272483,385.05069050175575,47484.7989922286,50.58974250117084
81.86972156644906,66.30374792928765,0.4858931153409798,229.60062598609952,50958.43317424406,46.58543223443664
134.2270786091684,45.47775635793178,0.67909877216246,221.23548437352406,52170.90342505395,48.262565546229254
94.65246995500796,36.426687671459014,0.8031136683479418,370.5068882875031,85906.23634216395,29.559344167756898
90.49417485578864,52.73697435303329,0.2815105405668238,275.0439745297889,84631.4662174468,48.74690140424423
145.26740044075157,48.80829541637148,0.5634089187530373,179.55176452592247,90988.82742110878,28.595808007245836
104.38699808205561,37.025731841549316,0.9570319336871677,163.13002097969056,57416.88887306832,32.68329124398192
110.70880771168382,34.60160619822757,0.6824135260168976,117.38559255289101,22263.415066796602,38.22010455272982
120.03923536474196,51.287096147306684,0.6099789474762636,247.8153169192101,49691.12676512507,54.249943816058405
61.177561446475906,36.841244569096716,0.6133525839159101,110.5102988116103,68649.52389959659,-27.408906228160937
89.51210424719488,28.50275398654925,0.49738250012326646,127.02795815010083,22174.24242125471,37.347480889757634
113.36415680870485,62.52609667105974,0.8674042509867814,166.8879986445928,11237.61356039681,65.39469714899725
87.80565619537505,60.03861017175989,0.4188028228547359,119.86679820921671,17003.902877464447,58.912286384335324
77.33548539195164,29.707578115056343,0.636131504021409,125.36050103347924,71001.31601067825,-18.51127374066479
97.11028752731929,58.10699497975142,0.8514339740223447,134.0372007745438,10012.277923442858,59.17714422494864
139.63030588741242,75.97715822657699,0.7609784859461174,210.99283168194972,85090.80295922124,54.514588400850386
84.44557661360923,60.77710253592494,0.3243924799428455,373.68672065769795,62319.23100651684,58.493025950653674
66.51871428310596,49.458223603651774,0.9222283196507646,308.491621714712,87064.93436563267,40.66389702257644
